Id,SalePrice
1613,172724.67866441875
1614,132034.722883301
1615,99376.90070496252
1616,82746.7084584365
1617,103544.00535345929
1618,126467.86400476398
1619,147329.55073014056
1620,166752.43107605874
1621,139473.57789141874
1622,140353.98570793294
1623,284515.8846986546
1624,206746.58084669503
1625,118573.13960233741
1626,177071.86388467829
1627,192234.33885366181
1628,280925.6686830716
1629,176911.07187386384
1630,339985.4466371745
1631,196597.59653105674
1632,216974.20221517334
1633,175666.7050224275
1634,185410.63908834293
1635,176161.24745147754
1636,156618.19908946272
1637,190828.76322580807
1638,204436.9843299117
1639,191765.9272328939
1640,265907.81031733466
1641,183496.33818981593
1642,221090.7965222366
1643,221588.1222739747
1644,230460.62899993703
1645,248616.09397152573
1646,168603.71678662093
1647,167379.7500272048
1648,129013.38450454891
1649,137520.99392371357
1650,120706.94341422924
1651,125922.9468038344
1652,111747.1874270982
1653,118198.3772510669
1654,154049.51328262914
1655,148000.61072711681
1656,149448.9087156962
1657,153411.6169918895
1658,151240.30991606417
1659,130859.3835265581
1660,144715.99834155836
1661,454734.368125297
1662,384422.3886077201
1663,344564.0498622952
1664,548742.5191588013
1665,282831.2655348826
1666,321190.1805013677
1667,342151.46105303045
1668,320505.30425575544
1669,281570.3147540137
1670,322877.48469431174
1671,251586.15686355755
1672,429720.7212447637
1673,289297.9943978066
1674,243970.8112270046
1675,182344.81271303978
1676,185891.41481299352
1677,205928.78926074514
1678,475798.68411502504
1679,346368.17386641604
1680,299966.85352557065
1681,223550.80659892655
1682,284102.6123445682
1683,183103.30315054453
1684,189346.6685179655
1685,171726.1497283718
1686,170052.33697501128
1687,170891.9541982566
1688,192663.66262032243
1689,196092.20408081383
1690,201054.201359519
1691,189603.76821970186
1692,258445.70591869048
1693,168410.5384269871
1694,181886.9401695532
1695,170911.31085541658
1696,274073.44574971957
1697,179608.70329192327
1698,369107.8659631782
1699,314495.82332547335
1700,245006.07889061596
1701,259272.7240229537
1702,247991.5431634048
1703,253081.5531120067
1704,284986.9786500725
1705,223756.04507991578
1706,443471.78242181306
1707,196249.3277336689
1708,194299.60124527308
1709,270841.2623454208
1710,213657.78740371845
1711,263729.80641522445
1712,256435.42260743672
1713,267631.3970727975
1714,215038.66564261852
1715,194308.7804445873
1716,184350.12338846902
1717,177129.5715270304
1718,132444.5738206369
1719,196704.0031161659
1720,243519.464018245
1721,174333.44174108785
1722,125216.1155288101
1723,159487.3692378326
1724,214499.1125958474
1725,227819.66974405004
1726,183906.09600499817
1727,149576.98161870943
1728,181150.64836147623
1729,165999.97584677214
1730,172370.85591740086
1731,118689.09260394123
1732,123905.27238480472
1733,113892.58090110766
1734,117668.31088685628
1735,136771.95727298313
1736,112360.34896072924
1737,397065.58225920855
1738,248846.31646279225
1739,275596.51473233115
1740,204040.3540408548
1741,179787.31137318545
1742,153279.9563751926
1743,170704.95975853174
1744,320243.10552299
1745,207684.25840627943
1746,199568.96132603142
1747,232902.69995384375
1748,228827.87042305016
1749,147854.02545773916
1750,138247.15110211886
1751,267204.29769713193
1752,114261.1771240927
1753,146403.06011315805
1754,215685.5901618455
1755,154256.8260752785
1756,133768.7467546428
1757,115143.74824449616
1758,140074.85278078364
1759,165021.82628163561
1760,171575.60074737575
1761,164354.00900920507
1762,178484.77987633893
1763,163554.51557660336
1764,108018.51433596207
1765,182220.6116982942
1766,201554.73153377482
1767,261183.5521392656
1768,136428.69427834463
1769,185558.25555605677
1770,157527.69213237567
1771,117904.07724462221
1772,124808.98456628971
1773,125322.43080375304
1774,132970.99536706935
1775,135475.8415025422
1776,120263.09757561385
1777,104393.88539124772
1778,139437.30912367863
1779,112680.34365513406
1780,185828.53895387423
1781,119365.89618650444
1782,83371.40594481216
1783,142452.93025476075
1784,101831.38473232598
1785,109694.91453524423
1786,142595.61099921106
1787,160413.2762170899
1788,61916.6749202997
1789,102166.42721890511
1790,71139.20956653578
1791,208794.56174231798
1792,165651.4334321761
1793,146154.9830083246
1794,168184.97986567597
1795,127678.0834498392
1796,95399.76046798273
1797,137498.20667465168
1798,113384.02751254226
1799,109580.63309791902
1800,109256.31249618021
1801,120245.99208707943
1802,146952.75759461487
1803,146083.92340441718
1804,139301.29760094202
1805,142571.3260795484
1806,136082.1226762005
1807,143650.55541627939
1808,120403.40025936192
1809,114856.87431477693
1810,139621.21340997258
1811,89367.46636614068
1812,94160.46017423886
1813,126511.33826214533
1814,92466.98702660829
1815,61495.67498617565
1816,102043.72175138288
1817,99681.57981520782
1818,131893.5583123678
1819,123542.28491112606
1820,67736.27824854344
1821,115763.07830942093
1822,148406.89577611478
1823,56807.15714567859
1824,124019.36388146893
1825,127918.01261810187
1826,94618.5069401018
1827,104945.83415378879
1828,132625.20505262294
1829,131958.42565298552
1830,142879.54718807875
1831,157852.00864507252
1832,90460.7054500299
1833,139123.23298151526
1834,125439.7510015652
1835,124218.62475428077
1836,125460.89549504232
1837,94307.27442990126
1838,132224.23602149021
1839,104120.65954090244
1840,142107.65772239995
1841,131395.97982428077
1842,89478.91181789579
1843,138188.15019675696
1844,129494.66696450852
1845,134819.18651469427
1846,144883.6187704553
1847,141339.9323088006
1848,54877.39272223487
1849,107082.62234943458
1850,112762.70209376833
1851,144294.93957838748
1852,123632.7044852748
1853,124030.36604502898
1854,170149.9839033337
1855,149631.02553647538
1856,229274.878646522
1857,127486.41401034257
1858,139271.79716337865
1859,117101.8838658319
1860,161006.36609906107
1861,116626.40944242403
1862,336671.86839312175
1863,333895.08759056666
1864,333971.0844187453
1865,349453.09136184346
1866,314841.7936475331
1867,237652.44032417945
1868,288854.19911608676
1869,215064.41969971405
1870,227022.17263092578
1871,240889.83802607094
1872,171186.8454558045
1873,225342.21572171844
1874,152653.02480148294
1875,197635.20061846136
1876,196215.81602629856
1877,211453.66702682228
1878,207483.19883037926
1879,118800.00268063904
1880,140590.118774083
1881,256188.01066252385
1882,244891.0112705828
1883,182781.12751886217
1884,197927.02296586527
1885,237140.40739359058
1886,273052.9259769256
1887,221584.55264870287
1888,298557.2255392488
1889,167298.5191407274
1890,120295.22927111092
1891,139969.9132866722
1892,97673.88884949638
1893,125806.57357050556
1894,120494.77460257139
1895,134605.92379308568
1896,124768.463880452
1897,119356.26826321012
1898,119804.73102343823
1899,146485.03960927107
1900,143942.86497670593
1901,154712.01532827105
1902,128230.69775087052
1903,209612.72808009043
1904,131295.6121972831
1905,182764.84481135246
1906,161757.14057309763
1907,187870.20624731388
1908,132976.57184946197
1909,151278.63481594223
1910,140635.56819468897
1911,190543.69612784314
1912,330531.2445549685
1913,141688.47682115942
1914,80157.84028134414
1915,261012.6753233978
1916,60293.11193894764
1917,258514.87877383604
1918,146045.39416419461
1919,197959.73442974963
1920,165282.377904275
1921,371137.66248995805
1922,287544.90953387145
1923,220061.20881097918
1924,226568.55169390887
1925,207535.82691755978
1926,360581.0968976833
1927,132378.86666516986
1928,156554.251678398
1929,123183.29241091169
1930,126513.84712039283
1931,150040.05954835392
1932,137159.89024504353
1933,185756.13079120498
1934,185266.64168313818
1935,171868.6188034722
1936,180007.8822484121
1937,178618.61099498847
1938,161347.42320815581
1939,229116.7230574455
1940,178333.47687148087
1941,177525.5883272116
1942,174053.03590565847
1943,194035.4904226896
1944,293166.62192569836
1945,323293.80417620856
1946,144583.52389001922
1947,269032.22928732657
1948,177744.97586498922
1949,241316.21641798242
1950,199588.5096323709
1951,264550.6355006979
1952,223071.64613099527
1953,169256.81783467426
1954,199657.70756021282
1955,135655.0631128624
1956,382122.8818805121
1957,159016.40220338956
1958,314149.5586494032
1959,141492.29453552337
1960,105501.33116233278
1961,121466.16394433408
1962,110876.3597348105
1963,123485.55651473653
1964,113888.01894482409
1965,152308.03901223638
1966,146232.04317752222
1967,281589.9133509431
1968,397636.49465016945
1969,330122.6986248604
1970,404790.81999245466
1971,479755.56595644885
1972,364304.9553095973
1973,262374.8344076158
1974,302955.96398621064
1975,533666.2394889914
1976,270637.6712187481
1977,333119.01521987113
1978,323348.84202184196
1979,308551.6467393558
1980,185365.828887841
1981,325597.6595361399
1982,216260.04716757225
1983,198608.70426423618
1984,169702.90926841713
1985,230587.62265371828
1986,231559.20561813962
1987,189771.16380225
1988,174969.64184344612
1989,194696.48868143946
1990,211815.43319065616
1991,227773.2707451909
1992,212946.54944701973
1993,176082.60493045693
1994,240405.33281312181
1995,188323.18731327952
1996,232975.5414764785
1997,285525.1315954137
1998,308082.71163063636
1999,275079.59688615287
2000,307010.93406212784
2001,263799.6283879811
2002,245405.61172729818
2003,256567.84962414083
2004,290395.2236259685
2005,221931.237520295
2006,214531.5828004312
2007,243676.6190225873
2008,203187.08425082432
2009,186268.36075022718
2010,191513.67493110587
2011,137940.4631858208
2012,171804.17813161886
2013,164804.60539626188
2014,171747.36684484736
2015,178512.5248525433
2016,183715.19782329322
2017,185453.95836306128
2018,121536.7103912919
2019,146959.46626400758
2020,108921.5009187151
2021,104920.25594300998
2022,185739.63756445778
2023,144399.8914008329
2024,260306.26297212104
2025,347317.2002649003
2026,164002.2460995853
2027,148586.30405120226
2028,158365.7961160964
2029,160578.5029787427
2030,247193.06318767456
2031,231396.28819075186
2032,235939.38670363303
2033,239725.991159122
2034,166053.52011268542
2035,213656.58656634495
2036,199840.56021062832
2037,203984.83813986697
2038,312634.152216524
2039,200781.64038362738
2040,293050.67895763443
2041,300904.12619469635
2042,179209.99016816978
2043,139377.77091216855
2044,193878.6283187044
2045,226521.7421417244
2046,143828.05617702144
2047,142210.0672119765
2048,142747.77930499322
2049,145546.02240173912
2050,175615.4541546102
2051,103208.08258308408
2052,125913.85682746845
2053,141119.82468164974
2054,90288.88029595585
2055,146038.54608268532
2056,142858.15148220336
2057,109108.7879081729
2058,207942.64972198888
2059,129435.7040735086
2060,183807.47931389514
2061,177866.47304349323
2062,119073.69611728299
2063,104290.12486182971
2064,134886.79933342623
2065,114473.55033960819
2066,157165.15046411706
2067,114013.75171243098
2068,143553.02982605193
2069,87127.23245112525
2070,111904.32789608269
2071,94086.06783843137
2072,144932.44563176937
2073,135420.42687573997
2074,171745.96357449642
2075,139688.85219518523
2076,127849.09719659694
2077,133571.61994034427
2078,113666.71022991225
2079,132221.85454289574
2080,121271.26319250494
2081,120399.49812507711
2082,125594.94336716771
2083,136044.07539303345
2084,106272.44498789455
2085,111906.46802382375
2086,136291.86635638075
2087,130624.52556007587
2088,102126.06863726112
2089,82539.55409119613
2090,134536.47898739707
2091,92996.22186282418
2092,127982.19063669867
2093,120925.6720606089
2094,115405.32050103313
2095,155528.67508256
2096,88514.20296744442
2097,96238.6013128648
2098,144030.05085578698
2099,67836.71326793397
2100,74951.4706076152
2101,110458.41846185889
2102,134638.31759320945
2103,97961.17848276714
2104,134420.61198646537
2105,120095.90708621858
2106,64403.50685956113
2107,182788.73242112843
2108,115299.59997169113
2109,109074.73759175865
2110,124158.10869556546
2111,152915.15083566803
2112,120896.07110209564
2113,121776.2761311031
2114,122750.83691174505
2115,155153.2369129325
2116,121023.7084837721
2117,146456.62551323464
2118,116947.84752132295
2119,113856.23357690679
2120,123070.09896523845
2121,96583.52276385843
2122,95349.52545459711
2123,96789.8436643505
2124,164569.37694844592
2125,125945.64761257773
2126,127623.74672691977
2127,159620.49939884318
2128,124407.07393185305
2129,108165.72540710635
2130,134793.5632850354
2131,160240.19938416273
2132,116367.93205094905
2133,120274.7990689434
2134,121818.51166347245
2135,107417.7555108698
2136,66668.45543955629
2137,116330.5186037179
2138,133108.51782771415
2139,151161.6695664341
2140,139763.55719839054
2141,158170.75767525358
2142,113166.98816172783
2143,137768.84478440764
2144,112875.7605404819
2145,143519.84099940944
2146,177627.14622859185
2147,143864.3180509084
2148,139925.03429233775
2149,152921.17151778738
2150,226075.11912734053
2151,119396.63731984193
2152,157684.07872460477
2153,183560.880172106
2154,105391.18498688153
2155,147683.56068863504
2156,264529.05769446376
2157,241703.40341264347
2158,221319.6196981118
2159,203864.29653819752
2160,192420.53340207532
2161,251348.11312661498
2162,487729.887538175
2163,371194.51509757043
2164,238497.2425988779
2165,185422.45899464856
2166,156672.83195179634
2167,212302.77167278263
2168,184652.4526892805
2169,185337.71901302392
2170,194502.07982708214
2171,152972.82978888685
2172,142372.7959045727
2173,177348.14894601222
2174,226176.77448027238
2175,303768.6548351461
2176,288916.68462265533
2177,237608.47769001336
2178,215812.08409570085
2179,138115.22120491718
2180,233460.81718216807
2181,183848.6982939312
2182,222201.21902601875
2183,185461.64491165272
2184,128044.7833344314
2185,118716.70436319541
2186,168030.70443826704
2187,160747.75266119285
2188,168099.01659035674
2189,278633.3827543751
2190,78983.2332266526
2191,79007.46231930093
2192,84640.03682056646
2193,106620.01871280234
2194,111590.06245711375
2195,95498.24106474432
2196,97761.47102917531
2197,116687.58837730986
2198,160364.50758980145
2199,200881.70184164756
2200,129261.57016766196
2201,120760.78892493939
2202,190614.43744532438
2203,112272.70184786465
2204,146880.6079546789
2205,102913.34652289454
2206,132217.04621982374
2207,205709.52617842465
2208,253249.83035397297
2209,205025.6440490578
2210,135929.46361571166
2211,129489.1583430656
2212,126978.41235461015
2213,102572.20251544335
2214,133318.88221270475
2215,105006.22868588907
2216,137688.6704587597
2217,69389.73525920633
2218,85521.3641072361
2219,90615.02801452125
2220,87555.68146492995
2221,262943.49170979805
2222,229677.15495079712
2223,266823.47138105467
2224,225160.85848422605
2225,126039.28271901442
2226,184073.4797210707
2227,202281.70747969992
2228,256445.7544601358
2229,252836.70373943174
2230,142895.8039925
2231,205602.39739516212
2232,189663.46832511053
2233,181328.11494965927
2234,236353.42634497496
2235,201373.3102099663
2236,261417.9468550218
2237,315720.02012972825
2238,216747.14830490953
2239,121247.88634891316
2240,151948.09825147895
2241,143561.6962974093
2242,130479.05171226899
2243,137501.93587147427
2244,111981.52904525264
2245,106508.85146435177
2246,134196.39860224968
2247,141698.28307225043
2248,125487.31416642228
2249,125693.46325924931
2250,135621.99267639854
2251,94354.28161490163
2252,189353.2196891166
2253,156460.47671176234
2254,170094.16807580774
2255,201653.28177403536
2256,173350.9718181916
2257,207612.8731295573
2258,161477.0944323678
2259,175346.64317303748
2260,166984.8606185354
2261,176059.61155195293
2262,195285.4299437943
2263,333639.89384399913
2264,544473.3229588267
2265,172737.099315957
2266,250859.5849742636
2267,335665.43630007916
2268,404939.3300484743
2269,161860.35603227164
2270,197217.1510206958
2271,233910.41005232898
2272,208658.86015227748
2273,131100.14396715548
2274,175963.55804858758
2275,182907.71064928413
2276,188799.117554736
2277,201394.76808028563
2278,154962.41822637632
2279,117449.75764407656
2280,110513.25889477524
2281,164227.72469971937
2282,179686.74336469616
2283,122010.2333183771
2284,117471.55443645947
2285,151873.08802322796
2286,122912.83499254593
2287,332848.57576659834
2288,266721.64660405385
2289,372456.0807062046
2290,436423.3222457664
2291,317162.1695764175
2292,434904.3821067221
2293,480693.31122428295
2294,353249.52745869255
2295,489664.33636420994
2296,276319.0901039515
2297,314371.47875453817
2298,290366.7238487706
2299,349420.6576407683
2300,305819.6041142997
2301,281944.9187005269
2302,246244.0107091219
2303,233286.43791974496
2304,256711.10207681198
2305,195936.9545808818
2306,187399.56326576386
2307,185881.49536171916
2308,215895.30885883587
2309,253882.35357085994
2310,209040.73629271597
2311,203508.93153581003
2312,184421.53888048083
2313,172627.52606771103
2314,180588.37687685454
2315,186243.57527138275
2316,196819.88745535768
2317,176414.20206010176
2318,173816.2937149555
2319,188099.25928960618
2320,195710.15666507196
2321,247294.25535828972
2322,195060.13749756306
2323,174382.87938544626
2324,185913.5155858601
2325,222423.63120161273
2326,175332.5969975411
2327,204914.3454588959
2328,221439.7414170532
2329,190913.76300095452
2330,186394.9384493236
2331,352825.8427058977
2332,369440.1582870737
2333,330198.0446914452
2334,239820.08222149618
2335,259526.7832921806
2336,313071.850864387
2337,201003.42926258914
2338,287790.3115143951
2339,223642.84333553372
2340,401617.332949405
2341,224169.2476142868
2342,228120.85566095824
2343,229121.6891694077
2344,215602.33706283398
2345,239973.68796656586
2346,208450.76415322334
2347,191187.55582633268
2348,237934.68684708106
2349,172951.7554965002
2350,293593.0907915603
2351,235834.16876627546
2352,238855.4314225366
2353,241654.10527337642
2354,141986.07979460724
2355,143768.38685407612
2356,153989.52929056995
2357,191994.22804918722
2358,180582.04993989892
2359,138909.16315573113
2360,117970.55333378872
2361,151659.75663178868
2362,265162.3738102867
2363,131991.8747840285
2364,185151.39482987128
2365,219775.51324522245
2366,188659.08201336442
2367,210245.69874949448
2368,204703.40303627032
2369,211614.62565504666
2370,167185.1653879259
2371,150723.15309574132
2372,176550.31385554382
2373,291016.5716417276
2374,339895.0813636231
2375,234958.9391708349
2376,297525.81335206557
2377,365433.8412329413
2378,144163.62519223263
2379,214125.78197096864
2380,149963.32688425638
2381,167120.9093795255
2382,230486.97488152204
2383,207433.32333030074
2384,247153.41237061284
2385,171856.65918547017
2386,129218.30850241958
2387,127751.56082091559
2388,104976.78852845512
2389,122674.55075897789
2390,133826.79447185126
2391,145559.7723885221
2392,114015.88526168608
2393,167582.32643039225
2394,132156.02452489815
2395,214194.13680163329
2396,141562.36210601797
2397,229834.78335598673
2398,129466.2339492795
2399,64081.90092606582
2400,67036.76042016585
2401,126534.85612369131
2402,128829.0096835037
2403,147559.12449732103
2404,138952.68391455026
2405,155806.29380133987
2406,145257.94931783018
2407,121815.6016698824
2408,148015.57302504856
2409,118907.95608295202
2410,194876.36547123975
2411,110014.70080085787
2412,147134.33464522747
2413,116659.92482310905
2414,148706.12940046308
2415,129196.34914723446
2416,126059.68138107934
2417,131660.74358032833
2418,134535.52641486345
2419,107680.30190519901
2420,125162.28478589936
2421,145947.3337864909
2422,105817.56159182097
2423,101903.40079867224
2424,153387.7239914789
2425,216506.743823132
2426,135887.30148223348
2427,111721.4371491511
2428,178057.2806145787
2429,113392.13325980828
2430,133797.5565496016
2431,106874.64483900114
2432,134475.9334111872
2433,139398.1182354191
2434,129241.46279920812
2435,149799.74060716113
2436,102689.04559866284
2437,106126.41334539736
2438,120484.54466754803
2439,115730.9163752703
2440,126712.37727728623
2441,103637.3872393166
2442,104947.87375066071
2443,131634.49652638196
2444,125976.92770544629
2445,88077.27059225997
2446,127089.0878728656
2447,195201.9993467541
2448,138688.331244206
2449,113956.1201070831
2450,146633.57756388676
2451,133118.21156650095
2452,184710.33342188064
2453,92095.63979555601
2454,117972.20841323107
2455,127761.96974761724
2456,127454.27027810621
2457,127599.05059503825
2458,128037.37766725301
2459,106712.37207598086
2460,138717.92570639632
2461,122803.16977711464
2462,130063.32149110931
2463,114583.45513561704
2464,169693.11689765414
2465,131026.95690740143
2466,106888.84250553997
2467,150427.35796961968
2468,87422.73323635336
2469,83619.85608235047
2470,194418.19039952083
2471,250151.14999253416
2472,160045.03768256074
2473,116782.58192375973
2474,76693.40710487233
2475,238830.62048831646
2476,105892.66841225525
2477,111819.7428771952
2478,158227.8353207778
2479,103497.68532170048
2480,153031.56124405537
2481,113343.460111863
2482,128573.79358709532
2483,108195.285035174
2484,122698.16426483208
2485,129329.11314990914
2486,140945.33623073265
2487,159893.8299409605
2488,174342.56727762014
2489,159087.95676013295
2490,148345.86127208621
2491,101092.51843948799
2492,191394.70708817698
2493,144295.53612400833
2494,150802.09443736888
2495,93794.01842820273
2496,234018.1359229671
2497,147994.35840218482
2498,106175.38227712641
2499,91569.96069299855
2500,126674.10003350553
2501,130371.39572987195
2502,150001.4426495763
2503,96498.41208094219
2504,233627.82627292426
2505,214839.81100000188
2506,268460.44618964894
2507,311420.0840217678
2508,268727.00476226374
2509,214381.9810889792
2510,227306.37461196957
2511,176688.58840807894
2512,196496.46135699304
2513,225279.12522393288
2514,247078.7783454074
2515,143131.70437949017
2516,173678.55590998428
2517,145938.94906214782
2518,144912.34434695714
2519,215090.78046727722
2520,210186.93370028175
2521,185174.1712601437
2522,222407.83760970557
2523,121004.76496028517
2524,133281.81688888726
2525,154386.05786993197
2526,136469.71144598883
2527,111635.23291671314
2528,125360.4924560802
2529,129095.23164063983
2530,133366.84243723788
2531,258154.72093375988
2532,226177.9895300222
2533,193507.44613791592
2534,226067.3295466702
2535,295931.61047603266
2536,242962.3888591899
2537,225550.50045165038
2538,192133.5369252802
2539,186972.16479903564
2540,184207.08531125775
2541,190112.5041599027
2542,150270.90685290712
2543,124192.8249213185
2544,117663.20976193559
2545,133431.22425039017
2546,137885.48748864
2547,159058.83664578796
2548,157625.18334328162
2549,158227.1986411502
2550,1198349.9710306413
2551,139234.43529081813
2552,131457.83590495875
2553,71605.96583744198
2554,104302.04969549758
2555,126668.616338568
2556,102038.98168274164
2557,107209.864549587
2558,137804.56886897498
2559,110979.74386025895
2560,141208.68110928818
2561,140833.41919050692
2562,122170.49773071235
2563,139841.83722116493
2564,185172.18929102455
2565,128908.50641265941
2566,124886.67001304678
2567,114641.60560077496
2568,210862.58223560717
2569,203245.45390213514
2570,135675.83883448373
2571,163098.5028909754
2572,163379.2759518309
2573,208316.13400473274
2574,260159.68662091938
2575,136387.04624805387
2576,120570.28717555973
2577,129103.76031992392
2578,96765.56501814308
2579,64009.57569957256
2580,105560.05426241927
2581,126672.73426191506
2582,133730.6261097396
2583,265593.81865535816
2584,181407.7685938828
2585,183389.09412010195
2586,225287.54499987068
2587,212946.63870193993
2588,142323.27008528748
2589,157694.80929177016
2590,215346.2563792151
2591,215155.48988068968
2592,215660.47871637307
2593,229957.15705551955
2594,186277.59735481176
2595,192859.5474966884
2596,290405.7357647286
2597,180495.42636149708
2598,274659.05091170757
2599,352114.9290101557
2600,159569.08947854245
2601,140314.20202622085
2602,92100.43902461372
2603,94762.37980262729
2604,93890.72211571535
2605,89465.6843734748
2606,139962.22160652842
2607,215023.4113803923
2608,221331.19830081618
2609,174539.00631168118
2610,110258.59182004076
2611,120901.83980536075
2612,163507.29868059218
2613,132710.3334239329
2614,122432.89812786935
2615,147915.9220812585
2616,157837.2038899489
2617,188489.65553378934
2618,191553.15016419953
2619,206793.7737373922
2620,186119.83761181758
2621,173784.0465848497
2622,182044.7477016927
2623,233370.3097595324
2624,310888.83495034714
2625,275611.7233063309
2626,179515.3833644682
2627,163888.6574597859
2628,427588.7813485087
2629,456994.14014576987
2630,344680.75278267445
2631,467408.4921750687
2632,371795.160054739
2633,274357.76225653006
2634,391109.04559119884
2635,163644.85209441645
2636,194075.02732128798
2637,173722.58648578648
2638,262655.54545785894
2639,189382.40272960463
2640,156973.3900440564
2641,102981.2950338939
2642,178643.1761904018
2643,118570.51272152914
2644,138961.86702196609
2645,98042.52971949558
2646,108801.85075229243
2647,118218.56966871492
2648,149603.04486051275
2649,153495.31680931305
2650,150488.85095278628
2651,146296.76839473707
2652,427434.8260235974
2653,247037.78504243665
2654,243571.11468349877
2655,373633.9664899591
2656,310014.51598321187
2657,332152.0145127509
2658,274482.66076937044
2659,299778.357578923
2660,347434.16576769826
2661,341505.73886576464
2662,319351.0536637888
2663,295772.437108724
2664,245255.89497531852
2665,322141.47745930136
2666,266860.78040902026
2667,185588.8624607436
2668,193041.79555117883
2669,178322.7974772394
2670,288017.09864402644
2671,194333.02377491468
2672,202480.364288025
2673,200995.63670166227
2674,211896.45566148707
2675,173368.02109842622
2676,193458.39346492852
2677,206585.425354144
2678,262079.11723948375
2679,272384.6029377444
2680,272443.41553439054
2681,376835.4098630146
2682,315312.9357184016
2683,536373.6557857451
2684,297552.25459573156
2685,321910.61845819926
2686,265939.4275953876
2687,326820.473749611
2688,225407.26221559782
2689,202873.4337372042
2690,463219.13734429906
2691,178710.16259711797
2692,134086.5668916126
2693,200579.7340764632
2694,145928.12963244464
2695,191902.37299804695
2696,182372.96593391296
2697,181708.54513897182
2698,188621.13989348523
2699,168007.58035506308
2700,147298.13970394162
2701,152337.29676652243
2702,114658.51319773604
2703,144190.45678956318
2704,149430.63494948487
2705,112677.03168465261
2706,112628.30455660755
2707,123114.80069068963
2708,126108.29091298732
2709,109121.85532350201
2710,127382.51850306024
2711,349328.40520799864
2712,381401.841948041
2713,169459.56297569632
2714,149357.2249860766
2715,149434.9566547967
2716,146251.47000135732
2717,176603.64894212983
2718,212288.25183447913
2719,144265.70748892525
2720,195114.91563838557
2721,131431.32144195086
2722,161327.807737167
2723,163095.68317210078
2724,121698.47335092694
2725,123413.35217587795
2726,142008.1361942752
2727,196376.66469735897
2728,173729.20464797207
2729,150163.03874526508
2730,138333.72838234305
2731,130518.48113074151
2732,119575.85906120008
2733,172669.94804817447
2734,157479.49169703704
